id,Class_1,Class_2,Class_3,Class_4
140062,0.08,0.53,0.21,0.18
140063,0.17,0.48,0.19,0.16
140064,0.09,0.465,0.24,0.205
140065,0.14,0.52,0.22,0.12
140066,0.12,0.43,0.28,0.17
140067,0.10857142857142858,0.53,0.24142857142857144,0.12
140068,0.12,0.44,0.32,0.12
140069,0.09,0.45,0.3,0.16
140070,0.18,0.39,0.24,0.19
140071,0.09,0.52,0.24,0.15
140072,0.11,0.38,0.29,0.22
140073,0.1,0.42,0.31,0.17
140074,0.13,0.45,0.24,0.18
140075,0.12,0.39,0.28,0.21
140076,0.1,0.56,0.21,0.13
140077,0.09,0.44,0.41,0.06
140078,0.06,0.53,0.23,0.18
140079,0.08,0.45,0.27,0.2
140080,0.13,0.48,0.28,0.11
140081,0.18,0.4,0.27,0.15
140082,0.15,0.36,0.3,0.19
140083,0.14,0.39,0.31,0.16
140084,0.1,0.46,0.27,0.17
140085,0.14,0.43,0.22,0.21
140086,0.13,0.49,0.23,0.15
140087,0.09,0.52,0.3,0.09
140088,0.14,0.44,0.32,0.1
140089,0.13,0.5,0.25,0.12
140090,0.1,0.49,0.34,0.07
140091,0.06,0.5,0.34,0.1
140092,0.15,0.44,0.25,0.16
140093,0.15,0.37,0.32,0.16
140094,0.17,0.48,0.21,0.14
140095,0.1,0.4,0.34,0.16
140096,0.11,0.34,0.33,0.22
140097,0.19,0.41,0.23,0.17
140098,0.13,0.49,0.24,0.14
140099,0.13,0.49,0.24,0.14
140100,0.09,0.45,0.23,0.23
140101,0.15,0.4,0.32,0.13
140102,0.06,0.62,0.18,0.14
140103,0.11,0.5,0.24,0.15
140104,0.15,0.52,0.16,0.17
140105,0.09,0.53,0.24,0.14
140106,0.1,0.44,0.32,0.14
140107,0.13,0.44,0.29,0.14
140108,0.12,0.36,0.34,0.18
140109,0.13,0.46,0.31,0.1
140110,0.16,0.47,0.24,0.13
140111,0.1,0.31,0.38,0.21
140112,0.12,0.43,0.25,0.2
140113,0.11,0.42,0.28,0.19
140114,0.14,0.5,0.24,0.12
140115,0.15,0.49,0.24,0.12
140116,0.1,0.47,0.27,0.16
140117,0.08,0.48,0.22,0.22
140118,0.14,0.53,0.18,0.15
140119,0.1,0.55,0.19,0.16
140120,0.09,0.41,0.37,0.13
140121,0.14,0.38,0.29,0.19
140122,0.19,0.39,0.2,0.22
140123,0.08,0.41,0.32,0.19
140124,0.14,0.52,0.17,0.17
140125,0.1,0.45,0.25,0.2
140126,0.13,0.42,0.23,0.22
140127,0.09,0.55,0.19,0.17
140128,0.16,0.5,0.21,0.13
140129,0.09,0.51,0.18,0.22
140130,0.07,0.61,0.17,0.15
140131,0.13,0.41,0.28,0.18
140132,0.16,0.44,0.3,0.1
140133,0.09,0.51,0.32,0.08
140134,0.12,0.34,0.27,0.27
140135,0.11,0.46,0.25,0.18
140136,0.09,0.48,0.29,0.14
140137,0.14,0.45,0.24,0.17
140138,0.14,0.43,0.29,0.14
140139,0.15,0.43,0.28,0.14
140140,0.07,0.46,0.33,0.14
140141,0.13,0.37,0.38,0.12
140142,0.11,0.43,0.32,0.14
140143,0.06,0.51,0.24,0.19
140144,0.12,0.41,0.29,0.18
140145,0.09857142857142857,0.56,0.1814285714285714,0.16
140146,0.14,0.41,0.29,0.16
140147,0.09,0.51,0.24,0.16
140148,0.13,0.46,0.3,0.11
140149,0.12,0.42,0.32,0.14
140150,0.14,0.38,0.26,0.22
140151,0.13,0.3,0.32,0.25
140152,0.15,0.42,0.24,0.19
140153,0.13,0.5,0.26,0.11
140154,0.09,0.52,0.31,0.08
140155,0.08,0.48,0.25,0.19
140156,0.08,0.49,0.3,0.13
140157,0.12,0.41,0.28,0.19
140158,0.1,0.52,0.23,0.15
140159,0.11,0.49,0.27,0.13
140160,0.16,0.4,0.31,0.13
140161,0.1,0.4,0.29,0.21
140162,0.12,0.45,0.31,0.12
140163,0.12,0.43,0.26,0.19
140164,0.08,0.56,0.24,0.12
140165,0.17,0.35,0.33,0.15
140166,0.16,0.41,0.25,0.18
140167,0.12,0.41,0.29,0.18
140168,0.1,0.43,0.3,0.17
140169,0.14,0.45,0.22,0.19
140170,0.11,0.43,0.24,0.22
140171,0.14,0.39,0.3,0.17
140172,0.14,0.53,0.18,0.15
140173,0.19,0.33,0.28,0.2
140174,0.07,0.48,0.22,0.23
140175,0.14,0.48,0.22,0.16
140176,0.18,0.41,0.26,0.15
140177,0.13,0.51,0.29,0.07
140178,0.06,0.51,0.26,0.17
140179,0.13,0.4,0.29,0.18
140180,0.15,0.51,0.23,0.11
140181,0.16,0.47,0.18,0.19
140182,0.1,0.47,0.26,0.17
140183,0.19,0.39,0.2,0.22
140184,0.17,0.44,0.21,0.18
140185,0.06,0.43,0.42,0.09
140186,0.14857142857142858,0.41,0.30142857142857143,0.14
140187,0.07,0.57,0.27,0.09
140188,0.14,0.4,0.3,0.16
140189,0.18,0.31,0.39,0.12
140190,0.11,0.48,0.29,0.12
140191,0.15,0.43,0.25,0.17
140192,0.1,0.44,0.29,0.17
140193,0.15,0.4,0.32,0.13
140194,0.14,0.43,0.26,0.17
140195,0.09,0.39,0.36,0.16
140196,0.2,0.44,0.22,0.14
140197,0.13,0.38,0.31,0.18
140198,0.15,0.38,0.24,0.23
140199,0.13,0.43,0.27,0.17
140200,0.1,0.4,0.26,0.24
140201,0.11,0.42,0.33,0.14
140202,0.12,0.53,0.18,0.17
140203,0.06,0.53,0.31,0.1
140204,0.14,0.48,0.28,0.1
140205,0.13,0.39,0.36,0.12
140206,0.1,0.44,0.32,0.14
140207,0.1,0.44,0.29,0.17
140208,0.14,0.51,0.15,0.2
140209,0.13,0.46,0.23,0.18
140210,0.11,0.42,0.3,0.17
140211,0.16,0.46,0.24,0.14
140212,0.09,0.55,0.22,0.14
140213,0.07,0.42,0.37,0.14
140214,0.08,0.37,0.36,0.19
140215,0.14,0.44,0.26,0.16
140216,0.09,0.5,0.23,0.18
140217,0.16,0.39,0.23,0.22
140218,0.14,0.39,0.33,0.14
140219,0.08,0.48,0.3,0.14
140220,0.18,0.37,0.24,0.21
140221,0.12,0.42,0.3,0.16
140222,0.12,0.52,0.23,0.13
140223,0.13,0.44,0.26,0.17
140224,0.09,0.46,0.25,0.2
140225,0.17,0.38,0.33,0.12
140226,0.13,0.54,0.2,0.13
140227,0.11,0.45,0.23,0.21
140228,0.14,0.46,0.24,0.16
140229,0.06,0.44,0.3,0.2
140230,0.06,0.53,0.21,0.2
140231,0.11,0.47,0.28,0.14
140232,0.11,0.35,0.3,0.24
140233,0.1,0.32,0.43,0.15
140234,0.17,0.4,0.23,0.2
140235,0.12,0.45,0.3,0.13
140236,0.17,0.42,0.27,0.14
140237,0.1,0.61,0.16,0.13
140238,0.11,0.38,0.24,0.27
140239,0.09,0.44,0.31,0.16
140240,0.13,0.49,0.22,0.16
140241,0.15,0.33,0.41,0.11
140242,0.14,0.49,0.21,0.16
140243,0.11,0.46,0.28,0.15
140244,0.11,0.47,0.28,0.14
140245,0.1,0.53,0.24,0.13
140246,0.16,0.44,0.29,0.11
140247,0.1,0.43,0.32,0.15
140248,0.15,0.43,0.28,0.14
140249,0.13,0.44,0.29,0.14
140250,0.1,0.36,0.42,0.12
140251,0.14,0.4,0.27,0.19
140252,0.15,0.41,0.27,0.17
140253,0.08,0.54,0.29,0.09
140254,0.1,0.54,0.22,0.14
140255,0.17,0.47,0.26,0.1
140256,0.13,0.42,0.22,0.23
140257,0.08,0.45,0.34,0.13
140258,0.12,0.45,0.23,0.2
140259,0.11,0.55,0.15,0.19
140260,0.11,0.54,0.2,0.15
140261,0.18,0.42,0.24,0.16
140262,0.11,0.46,0.27,0.16
140263,0.11,0.47,0.23,0.19
140264,0.14,0.41,0.24,0.21
140265,0.11,0.52,0.26,0.11
140266,0.1,0.44,0.32,0.14
140267,0.11,0.45,0.25,0.19
140268,0.13,0.5,0.2,0.17
140269,0.14,0.44,0.29,0.13
140270,0.19,0.34,0.3,0.17
140271,0.13,0.4,0.26,0.21
140272,0.15,0.31,0.34,0.2
140273,0.1,0.48,0.23,0.19
140274,0.08,0.43,0.27,0.22
140275,0.08,0.52,0.22,0.18
140276,0.1,0.44,0.24,0.22
140277,0.14,0.46,0.15,0.25
140278,0.08,0.43,0.38,0.11
140279,0.08,0.44,0.31,0.17
140280,0.18,0.41,0.26,0.15
140281,0.17,0.5,0.21,0.12
140282,0.12,0.64,0.18,0.06
140283,0.12,0.42,0.35,0.11
140284,0.2,0.5,0.19,0.11
140285,0.09,0.57,0.18,0.16
140286,0.16,0.51,0.13,0.2
140287,0.1,0.42,0.35,0.13
140288,0.12,0.48,0.28,0.12
140289,0.17,0.36,0.28,0.19
140290,0.1,0.57,0.23,0.1
140291,0.11,0.45,0.29,0.15
140292,0.13,0.54,0.22,0.11
140293,0.10857142857142858,0.55,0.20142857142857143,0.14
140294,0.14,0.32,0.28,0.26
140295,0.11,0.54,0.21,0.14
140296,0.14,0.52,0.25,0.09
140297,0.18,0.4,0.24,0.18
140298,0.09,0.48,0.31,0.12
140299,0.08,0.56,0.25,0.11
140300,0.08,0.39,0.33,0.2
140301,0.17,0.52,0.18,0.13
140302,0.14,0.5,0.2,0.16
140303,0.11,0.51,0.26,0.12
140304,0.11,0.55,0.2,0.14
140305,0.12,0.29,0.49,0.1
140306,0.12,0.33,0.42,0.13
140307,0.12,0.42,0.33,0.13
140308,0.21,0.38,0.3,0.11
140309,0.08,0.43,0.35,0.14
140310,0.09,0.51,0.28,0.12
140311,0.09,0.38,0.35,0.18
140312,0.12,0.495,0.18,0.205
140313,0.12,0.47,0.25,0.16
140314,0.13,0.5,0.17,0.2
140315,0.14,0.41,0.29,0.16
140316,0.09,0.33,0.34,0.24
140317,0.07,0.45,0.32,0.16
140318,0.12,0.49,0.25,0.14
140319,0.14,0.47,0.25,0.14
140320,0.07,0.51,0.26,0.16
140321,0.14,0.38,0.31,0.17
140322,0.09,0.46,0.29,0.16
140323,0.13,0.35,0.38,0.14
140324,0.12,0.39,0.24,0.25
140325,0.09,0.56,0.23,0.12
140326,0.11,0.41,0.29,0.19
140327,0.15,0.4,0.19,0.26
140328,0.11,0.41,0.3,0.18
140329,0.08,0.52,0.23,0.17
140330,0.06,0.59,0.23,0.12
140331,0.17,0.44,0.24,0.15
140332,0.11,0.54,0.24,0.11
140333,0.13,0.49,0.19,0.19
140334,0.09,0.43,0.3,0.18
140335,0.18,0.41,0.29,0.12
140336,0.14,0.42,0.27,0.17
140337,0.11,0.5,0.27,0.12
140338,0.05,0.51,0.25,0.19
140339,0.14,0.4,0.28,0.18
140340,0.11,0.46,0.29,0.14
140341,0.11,0.49,0.28,0.12
140342,0.09,0.43,0.26,0.22
140343,0.09,0.41,0.3,0.2
140344,0.13,0.29,0.35,0.23
140345,0.08,0.42,0.35,0.15
140346,0.13,0.43,0.33,0.11
140347,0.08,0.4,0.38,0.14
140348,0.14,0.44,0.29,0.13
140349,0.14,0.55,0.23,0.08
140350,0.09,0.47,0.3,0.14
140351,0.11,0.47,0.22,0.2
140352,0.15,0.36,0.32,0.17
140353,0.15,0.4,0.31,0.14
140354,0.06,0.53,0.22,0.19
140355,0.11,0.5,0.24,0.15
140356,0.11,0.47,0.25,0.17
140357,0.15,0.55,0.18,0.12
140358,0.11,0.45,0.28,0.16
140359,0.08,0.58,0.24,0.1
140360,0.01,0.43,0.42,0.14
140361,0.06,0.49,0.34,0.11
140362,0.09,0.52,0.15,0.24
140363,0.08,0.49,0.28,0.15
140364,0.13,0.43,0.25,0.19
140365,0.08,0.48,0.34,0.1
140366,0.15,0.44,0.3,0.11
140367,0.05,0.47,0.29,0.19
140368,0.1,0.36,0.37,0.17
140369,0.11,0.53,0.19,0.17
140370,0.18,0.41,0.16,0.25
140371,0.1,0.41,0.33,0.16
140372,0.11,0.5,0.22,0.17
140373,0.08,0.45,0.32,0.15
140374,0.07,0.5,0.3,0.13
140375,0.1,0.51,0.23,0.16
140376,0.11,0.39,0.35,0.15
140377,0.13,0.46,0.29,0.12
140378,0.13,0.41,0.39,0.07
140379,0.11,0.56,0.22,0.11
140380,0.14,0.53,0.18,0.15
140381,0.14,0.37,0.34,0.15
140382,0.13,0.39,0.32,0.16
140383,0.09,0.48,0.27,0.16
140384,0.07,0.4,0.32,0.21
140385,0.19,0.46,0.25,0.1
140386,0.1,0.53,0.22,0.15
140387,0.14,0.46,0.22,0.18
140388,0.13,0.5,0.25,0.12
140389,0.13,0.46,0.25,0.16
140390,0.12,0.43,0.33,0.12
140391,0.11,0.5,0.28,0.11
140392,0.14,0.39,0.28,0.19
140393,0.13,0.39,0.39,0.09
140394,0.11,0.45,0.31,0.13
140395,0.08,0.46,0.26,0.2
140396,0.12,0.55,0.2,0.13
140397,0.15,0.45,0.24,0.16
140398,0.12,0.5,0.19,0.19
140399,0.14,0.33,0.36,0.17
140400,0.11,0.49,0.2,0.2
140401,0.07,0.56,0.24,0.13
140402,0.1,0.48,0.3,0.12
140403,0.12,0.45,0.25,0.18
140404,0.14,0.41,0.18,0.27
140405,0.11,0.42,0.32,0.15
140406,0.14,0.44,0.24,0.18
140407,0.2,0.46,0.27,0.07
140408,0.14,0.52,0.21,0.13
140409,0.16,0.5,0.18,0.16
140410,0.16,0.42,0.31,0.11
140411,0.08,0.48,0.32,0.12
140412,0.11,0.43,0.33,0.13
140413,0.16,0.49,0.24,0.11
140414,0.05,0.57,0.26,0.12
140415,0.14,0.43,0.29,0.14
140416,0.12,0.32,0.3,0.26
140417,0.19,0.38,0.26,0.17
140418,0.16,0.36,0.27,0.21
140419,0.13,0.45,0.19,0.23
140420,0.1,0.56,0.18,0.16
140421,0.11,0.5,0.25,0.14
140422,0.12,0.5,0.26,0.12
140423,0.09,0.47,0.23,0.21
140424,0.09,0.48,0.24,0.19
140425,0.13,0.46,0.27,0.14
140426,0.09,0.52,0.27,0.12
140427,0.11,0.43,0.28,0.18
140428,0.12,0.51,0.24,0.13
140429,0.14,0.39,0.25,0.22
140430,0.12,0.37,0.34,0.17
140431,0.15,0.4,0.24,0.21
140432,0.09,0.38,0.26,0.27
140433,0.2,0.42,0.21,0.17
140434,0.09,0.58,0.18,0.15
140435,0.13,0.49,0.2,0.18
140436,0.1,0.43,0.3,0.17
140437,0.08,0.59,0.17,0.16
140438,0.12,0.36,0.33,0.19
140439,0.11,0.43,0.3,0.16
140440,0.12,0.48,0.3,0.1
140441,0.15,0.53,0.18,0.14
140442,0.14,0.41,0.29,0.16
140443,0.18,0.41,0.32,0.09
140444,0.11,0.46,0.24,0.19
140445,0.1,0.39,0.26,0.25
140446,0.16,0.36,0.28,0.2
140447,0.14,0.45,0.27,0.14
140448,0.12,0.55,0.15,0.18
140449,0.09,0.34,0.4,0.17
140450,0.16,0.4,0.3,0.14
140451,0.13,0.45,0.27,0.15
140452,0.09,0.39,0.3,0.22
140453,0.1,0.45,0.29,0.16
140454,0.11,0.58,0.2,0.11
140455,0.09,0.42,0.34,0.15
140456,0.1,0.58,0.19,0.13
140457,0.04,0.48,0.34,0.14
140458,0.13,0.57,0.18,0.12
140459,0.09,0.51,0.23,0.17
140460,0.16,0.3,0.42,0.12
140461,0.1,0.5,0.25,0.15
140462,0.09,0.49,0.18,0.24
140463,0.15,0.39,0.24,0.22
140464,0.2,0.51,0.15,0.14
140465,0.18,0.4,0.31,0.11
140466,0.14,0.46,0.27,0.13
140467,0.15,0.41,0.26,0.18
140468,0.08,0.59,0.19,0.14
140469,0.14,0.4,0.26,0.2
140470,0.12,0.51,0.23,0.14
140471,0.06,0.46,0.31,0.17
140472,0.11,0.46,0.31,0.12
140473,0.11,0.44,0.26,0.19
140474,0.09,0.53,0.25,0.13
140475,0.09,0.4,0.34,0.17
140476,0.08,0.52,0.18,0.22
140477,0.08,0.54,0.24,0.14
140478,0.16857142857142857,0.42,0.22142857142857142,0.19
140479,0.13,0.42,0.31,0.14
140480,0.12,0.47,0.29,0.12
140481,0.11,0.4,0.35,0.14
140482,0.13,0.43,0.3,0.14
140483,0.06,0.45,0.36,0.13
140484,0.13,0.53,0.2,0.14
140485,0.12,0.48,0.2,0.2
140486,0.11,0.38,0.26,0.25
140487,0.14857142857142858,0.44,0.2614285714285714,0.15
140488,0.11,0.45,0.28,0.16
140489,0.09,0.52,0.24,0.15
140490,0.1,0.47,0.3,0.13
140491,0.12,0.44,0.33,0.11
140492,0.14,0.51,0.19,0.16
140493,0.17,0.44,0.25,0.14
140494,0.1,0.44,0.32,0.14
140495,0.09,0.6,0.2,0.11
140496,0.07,0.45,0.31,0.17
140497,0.14,0.43,0.2,0.23
140498,0.14,0.41,0.16,0.29
140499,0.18,0.41,0.26,0.15
140500,0.15,0.41,0.32,0.12
140501,0.11,0.47,0.29,0.13
140502,0.13,0.49,0.27,0.11
140503,0.11,0.54,0.21,0.14
140504,0.11,0.39,0.37,0.13
140505,0.16,0.43,0.28,0.13
140506,0.1,0.41,0.33,0.16
140507,0.15,0.44,0.32,0.09
140508,0.09,0.49,0.3,0.12
140509,0.13,0.46,0.27,0.14
140510,0.1,0.43,0.3,0.17
140511,0.06,0.66,0.13,0.15
140512,0.14,0.48,0.27,0.11
140513,0.1,0.49,0.22,0.19
140514,0.1,0.37,0.41,0.12
140515,0.09,0.47,0.26,0.18
140516,0.17,0.32,0.34,0.17
140517,0.1,0.53,0.27,0.1
140518,0.1,0.55,0.25,0.1
140519,0.06,0.51,0.17,0.26
140520,0.09,0.535,0.21,0.165
140521,0.1,0.51,0.31,0.08
140522,0.09,0.39,0.34,0.18
140523,0.07,0.64,0.18,0.11
140524,0.09,0.58,0.26,0.07
140525,0.09,0.58,0.2,0.13
140526,0.11,0.5,0.24,0.15
140527,0.08,0.4,0.3,0.22
140528,0.1,0.46,0.27,0.17
140529,0.08,0.48,0.29,0.15
140530,0.13,0.49,0.21,0.17
140531,0.14,0.46,0.22,0.18
140532,0.13,0.43,0.28,0.16
140533,0.13,0.55,0.16,0.16
140534,0.07,0.47,0.33,0.13
140535,0.12,0.34,0.31,0.23
140536,0.11857142857142858,0.46,0.2814285714285714,0.14
140537,0.23,0.49,0.18,0.1
140538,0.14,0.45,0.23,0.18
140539,0.14,0.42,0.27,0.17
140540,0.1,0.48,0.25,0.17
140541,0.13,0.48,0.23,0.16
140542,0.08,0.4,0.32,0.2
140543,0.2,0.31,0.3,0.19
140544,0.17,0.44,0.23,0.16
140545,0.09,0.45,0.24,0.22
140546,0.05,0.44,0.34,0.17
140547,0.06,0.45,0.37,0.12
140548,0.12,0.4,0.3,0.18
140549,0.09,0.56,0.21,0.14
140550,0.06,0.57,0.2,0.17
140551,0.08,0.54,0.23,0.15
140552,0.13,0.51,0.22,0.14
140553,0.1,0.37,0.38,0.15
140554,0.14,0.3,0.36,0.2
140555,0.08,0.47,0.21,0.24
140556,0.15,0.45,0.27,0.13
140557,0.16,0.39,0.25,0.2
140558,0.1,0.47,0.32,0.11
140559,0.13,0.38,0.29,0.2
140560,0.15,0.38,0.37,0.1
140561,0.1,0.44,0.35,0.11
140562,0.05,0.52,0.25,0.18
140563,0.14,0.51,0.2,0.15
140564,0.06,0.47,0.26,0.21
140565,0.16,0.34,0.33,0.17
140566,0.16,0.44,0.27,0.13
140567,0.13,0.48,0.23,0.16
140568,0.1,0.42,0.28,0.2
140569,0.12,0.46,0.25,0.17
140570,0.19,0.46,0.15,0.2
140571,0.1,0.55,0.24,0.11
140572,0.12,0.53,0.2,0.15
140573,0.06,0.46,0.26,0.22
140574,0.18,0.4,0.12,0.3
140575,0.08,0.5,0.25,0.17
140576,0.15,0.46,0.25,0.14
140577,0.17,0.41,0.27,0.15
140578,0.15,0.47,0.22,0.16
140579,0.17,0.48,0.17,0.18
140580,0.08857142857142858,0.5,0.2914285714285714,0.12
140581,0.08,0.49,0.25,0.18
140582,0.13,0.39,0.3,0.18
140583,0.14,0.45,0.26,0.15
140584,0.12,0.34,0.34,0.2
140585,0.09,0.48,0.26,0.17
140586,0.1,0.46,0.2,0.24
140587,0.07,0.52,0.27,0.14
140588,0.17,0.38,0.27,0.18
140589,0.1,0.51,0.22,0.17
140590,0.13,0.44,0.21,0.22
140591,0.04,0.48,0.3,0.18
140592,0.1,0.45,0.32,0.13
140593,0.08,0.42,0.41,0.09
140594,0.12,0.4,0.28,0.2
140595,0.11,0.53,0.23,0.13
140596,0.14,0.45,0.28,0.13
140597,0.11,0.41,0.32,0.16
140598,0.15,0.44,0.3,0.11
140599,0.09,0.52,0.26,0.13
140600,0.11,0.43,0.3,0.16
140601,0.12,0.47,0.31,0.1
140602,0.07,0.44,0.24,0.25
140603,0.05,0.55,0.28,0.12
140604,0.18,0.38,0.28,0.16
140605,0.11,0.45,0.26,0.18
140606,0.06,0.58,0.2,0.16
140607,0.19,0.46,0.16,0.19
140608,0.13,0.46,0.22,0.19
140609,0.16,0.35,0.33,0.16
140610,0.1,0.44,0.25,0.21
140611,0.14,0.49,0.18,0.19
140612,0.1,0.36,0.3,0.24
140613,0.09,0.43,0.36,0.12
140614,0.17,0.38,0.3,0.15
140615,0.15,0.44,0.31,0.1
140616,0.09,0.54,0.23,0.14
140617,0.09,0.45,0.25,0.21
140618,0.14,0.46,0.22,0.18
140619,0.13,0.38,0.31,0.18
140620,0.18,0.39,0.27,0.16
140621,0.17,0.41,0.24,0.18
140622,0.08,0.51,0.26,0.15
140623,0.12,0.39,0.35,0.14
140624,0.09,0.4,0.36,0.15
140625,0.1,0.35,0.41,0.14
140626,0.13,0.5,0.19,0.18
140627,0.11,0.35,0.41,0.13
140628,0.12,0.52,0.17,0.19
140629,0.13,0.36,0.32,0.19
140630,0.11,0.51,0.24,0.14
140631,0.13,0.42,0.25,0.2
140632,0.21,0.45,0.23,0.11
140633,0.21,0.41,0.23,0.15
140634,0.18,0.49,0.17,0.16
140635,0.14,0.39,0.33,0.14
140636,0.1,0.39,0.31,0.2
140637,0.1,0.39,0.35,0.16
140638,0.09,0.47,0.22,0.22
140639,0.17,0.45,0.22,0.16
140640,0.09,0.4,0.35,0.16
140641,0.09,0.53,0.25,0.13
140642,0.16,0.45,0.25,0.14
140643,0.14,0.39,0.32,0.15
140644,0.16,0.41,0.26,0.17
140645,0.1,0.36,0.34,0.2
140646,0.17,0.38,0.31,0.14
140647,0.08,0.51,0.19,0.22
140648,0.16,0.48,0.19,0.17
140649,0.09,0.47,0.25,0.19
140650,0.11,0.52,0.2,0.17
140651,0.11,0.36,0.28,0.25
140652,0.16,0.37,0.36,0.11
140653,0.17,0.38,0.27,0.18
140654,0.14,0.44,0.25,0.17
140655,0.11,0.43,0.34,0.12
140656,0.09,0.53,0.28,0.1
140657,0.13,0.48,0.26,0.13
140658,0.14,0.47,0.26,0.13
140659,0.06,0.55,0.21,0.18
140660,0.1,0.4,0.34,0.16
140661,0.12,0.51,0.24,0.13
140662,0.13,0.38,0.32,0.17
140663,0.07,0.53,0.19,0.21
140664,0.14,0.42,0.22,0.22
140665,0.15,0.42,0.29,0.14
140666,0.09,0.54,0.26,0.11
140667,0.18,0.46,0.23,0.13
140668,0.13,0.51,0.29,0.07
140669,0.12,0.58,0.18,0.12
140670,0.1,0.5,0.23,0.17
140671,0.08,0.54,0.21,0.17
140672,0.17,0.46,0.25,0.12
140673,0.1,0.42,0.26,0.22
140674,0.07,0.57,0.29,0.07
140675,0.16,0.32,0.35,0.17
140676,0.15,0.46,0.3,0.09
140677,0.14,0.5,0.21,0.15
140678,0.11,0.39,0.35,0.15
140679,0.06,0.45,0.27,0.22
140680,0.08,0.39,0.31,0.22
140681,0.07,0.56,0.2,0.17
140682,0.14,0.43,0.25,0.18
140683,0.05,0.45,0.33,0.17
140684,0.15,0.45,0.2,0.2
140685,0.11,0.52,0.22,0.15
140686,0.14,0.48,0.28,0.1
140687,0.13,0.39,0.28,0.2
140688,0.15,0.38,0.37,0.1
140689,0.1,0.54,0.17,0.19
140690,0.06,0.45,0.3,0.19
140691,0.14,0.52,0.2,0.14
140692,0.09,0.43,0.38,0.1
140693,0.07,0.49,0.33,0.11
140694,0.15,0.47,0.29,0.09
140695,0.07,0.54,0.26,0.13
140696,0.1,0.45,0.23,0.22
140697,0.08,0.48,0.31,0.13
140698,0.12,0.46,0.26,0.16
140699,0.165,0.46,0.205,0.17
140700,0.16,0.5,0.21,0.13
140701,0.09,0.55,0.25,0.11
140702,0.1,0.46,0.29,0.15
140703,0.09,0.43,0.34,0.14
140704,0.13857142857142857,0.4,0.24142857142857144,0.22
140705,0.11,0.48,0.26,0.15
140706,0.14,0.38,0.23,0.25
140707,0.17,0.44,0.2,0.19
140708,0.07,0.38,0.39,0.16
140709,0.11,0.49,0.25,0.15
140710,0.1,0.56,0.18,0.16
140711,0.06,0.56,0.25,0.13
140712,0.12,0.42,0.26,0.2
140713,0.18,0.4,0.27,0.15
140714,0.06,0.41,0.36,0.17
140715,0.08,0.58,0.2,0.14
140716,0.12,0.41,0.32,0.15
140717,0.06,0.41,0.34,0.19
140718,0.13,0.43,0.27,0.17
140719,0.12,0.49,0.27,0.12
140720,0.09,0.41,0.39,0.11
140721,0.07,0.5,0.24,0.19
140722,0.13,0.46,0.3,0.11
140723,0.09,0.46,0.32,0.13
140724,0.11,0.54,0.2,0.15
140725,0.09,0.5,0.25,0.16
140726,0.1,0.5,0.23,0.17
140727,0.16,0.4,0.29,0.15
140728,0.1,0.4,0.29,0.21
140729,0.05,0.66,0.22,0.07
140730,0.11,0.44,0.25,0.2
140731,0.12,0.48,0.18,0.22
140732,0.15,0.41,0.32,0.12
140733,0.09,0.45,0.37,0.09
140734,0.15,0.32,0.3,0.23
140735,0.08,0.46,0.28,0.18
140736,0.1,0.43,0.3,0.17
140737,0.14,0.39,0.26,0.21
140738,0.12,0.54,0.22,0.12
140739,0.1,0.42,0.28,0.2
140740,0.17,0.44,0.25,0.14
140741,0.17,0.41,0.27,0.15
140742,0.15,0.43,0.27,0.15
140743,0.17,0.37,0.3,0.16
140744,0.08,0.43,0.28,0.21
140745,0.12,0.47,0.23,0.18
140746,0.04,0.54,0.26,0.16
140747,0.09,0.45,0.25,0.21
140748,0.18,0.46,0.25,0.11
140749,0.05,0.59,0.25,0.11
140750,0.14,0.44,0.27,0.15
140751,0.14,0.46,0.3,0.1
140752,0.11,0.46,0.2,0.23
140753,0.15,0.42,0.26,0.17
140754,0.2,0.42,0.23,0.15
140755,0.12,0.34,0.35,0.19
140756,0.09,0.43,0.28,0.2
140757,0.05,0.59,0.23,0.13
140758,0.13,0.47,0.21,0.19
140759,0.11,0.49,0.25,0.15
140760,0.1,0.52,0.17,0.21
140761,0.15,0.44,0.23,0.18
140762,0.07,0.51,0.26,0.16
140763,0.09,0.46,0.25,0.2
140764,0.16,0.5,0.23,0.11
140765,0.14,0.5,0.24,0.12
140766,0.11,0.46,0.24,0.19
140767,0.12,0.51,0.27,0.1
140768,0.06,0.59,0.22,0.13
140769,0.12,0.45,0.18,0.25
140770,0.14,0.36,0.29,0.21
140771,0.11,0.52,0.22,0.15
140772,0.14,0.3,0.3,0.26
140773,0.16,0.44,0.25,0.15
140774,0.14,0.41,0.24,0.21
140775,0.08857142857142858,0.43,0.2814285714285714,0.2
140776,0.18,0.5,0.2,0.12
140777,0.15,0.46,0.21,0.18
140778,0.16,0.43,0.23,0.18
140779,0.11,0.51,0.23,0.15
140780,0.07,0.46,0.29,0.18
140781,0.1,0.41,0.32,0.17
140782,0.08,0.54,0.23,0.15
140783,0.12,0.29,0.37,0.22
140784,0.1,0.58,0.17,0.15
140785,0.12,0.54,0.23,0.11
140786,0.1,0.44,0.29,0.17
140787,0.21,0.41,0.24,0.14
140788,0.11,0.48,0.26,0.15
140789,0.1,0.52,0.24,0.14
140790,0.07,0.51,0.27,0.15
